,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
59,0.7129795133886435,2.050416308658402,-0.40900550301337824,-1.0840791674550456,0.20980330608948614
60,-0.4466861988291417,1.234477712997549,0.016242468663926497,0.3716781189232563,1.1209232114563688
61,-0.033290953717377184,-2.67609312346569,1.096108512107938,-0.4587917180340715,1.0952973047798658
62,-1.446177865578965,-1.3334909818276324,-0.9378002879152246,1.5002785764868585,-0.10763861105783369
63,0.49226803315834333,1.4531417844559975,1.723238779184514,1.0058510784383186,-0.4500903880231155
64,-0.8223581922800008,-0.010111891940609482,-0.6569335545639163,0.06855440607538925,0.6756952878221071
65,-0.010893439495752485,1.7897574668329042,0.9482603725747436,-0.031209110277995784,-0.713616047974515
66,-1.2434531521837626,-0.0407187609223577,-1.0698112023846167,-0.42901867363217333,-0.017765403930544592
67,0.6988342690349825,1.3338683452069628,-0.11702381106394977,-0.03258498894263599,-1.4258055717126303
68,1.0251755161801661,-1.6989699449990334,-0.016102928399131546,1.0730165622929733,-0.0038307478845033974
69,-1.4232763380955151,-0.23624421218315048,-0.79457935853947,1.8147292370343604,0.6613843039444469
70,0.6359942688635694,0.059382541500463654,0.7622824307408168,0.2063265688477069,-0.49586201865824187
71,2.0024773180609867,1.171555909843783,-1.0328143373479381,-2.0481091958020214,1.26553324873956
72,-2.5119939510420903,-0.26329354714795766,0.2738165633142605,1.6208516941943278,2.126961973905843
73,-1.1728068817926602,0.5984270983592086,-0.1964848855745204,-0.4683319475294665,-0.13970680094622043
74,0.08163755681937157,1.6681960625931012,-0.6867275673189421,0.6384439308421399,-0.022483290722978732
75,-0.7547042635809561,1.7871011762454234,-1.071001689394395,-0.7207243528414862,-0.008773055545781096
76,0.11171560521686134,-1.2343429378272108,-0.22016056182444557,-0.1980043438612265,-1.139849022639104
77,0.4785875769866298,-0.23542099110348558,0.9519629125242253,1.2955004012399762,-0.36567018631014503
78,0.3795298480489357,0.6630400458268366,-0.8983205498589759,0.8676630335065671,0.6150245032050714
79,0.07354229634116662,-1.7455458479494728,-0.6148212046239853,1.00911901441126,1.635595691766866
80,2.135556778445618,-0.8995325625908092,0.6010577791319996,-0.4372239189199898,0.4881853492172858
81,0.9590891973180858,-2.1681430672881796,0.9795230986840509,0.7566981593184269,-0.27719730981232726
82,-0.05490199246663168,0.09589186476961027,-0.09726462234204608,-0.674027090520004,0.3446179725806944
83,-0.8516534712953697,-1.1816435743296385,-0.10124578790940829,-1.5487945427262926,0.6907880315840375
84,0.7951003617493555,1.5990435183979572,-0.6511847779854996,0.09169447178631963,0.9830441072391197
85,0.4640071225613518,1.4902175308013708,0.7244129068308317,0.6059218431431022,1.1968026457068222
86,-0.17207717972526143,0.15388524242452423,0.5324083238600692,-0.836993023115758,-0.512183307559982
87,0.7288625115212061,0.903828016991353,0.7012781915697548,0.09996237687460954,0.6388903632636874
88,-0.30030841944985537,-0.14465569721278695,1.1103210054679755,-0.4593387811783269,-1.1257762007300154
89,-0.07312578585604255,-1.3518286565533082,0.9169907475992676,-0.1957110091181901,-0.08672985571351405
90,0.41641187066423946,-1.264054562403321,-0.010560226137278536,-0.16582932715360685,1.2384441844170357
91,-0.6601092294019063,-1.1135680965564947,-1.2522814566781286,0.2724554496921911,0.9615021312396332
92,0.16256807237258894,0.19462629668728457,-0.6612800288179451,-0.5080812699944347,0.4845000448511378
93,-0.32621515379062793,-0.7161656308030838,-0.33143417477530956,-1.1498477566468426,0.07169827684630126
94,-0.27975436428651584,-0.9573927474967682,-0.1332511064606219,-0.09142688584366983,0.9358596231642022
95,-0.6380512174159949,0.19827578009778596,0.941675863632796,0.17785973970941188,1.2112199082519175
96,-1.0315087602176443,-0.07651062643029335,-1.674234879845216,-1.397836528971104,-1.4210242610367558
97,0.18755750017419495,-2.161050404776021,0.7518183788770472,0.7369712714941526,-1.5877495935813473
98,-0.18919202099090754,1.3444029328902702,0.8800291769588374,-1.05105665083604,-0.6560321087566475
99,-0.1656135863576477,0.5597264537375154,-1.1953643416233302,-1.0459905193807302,-0.8290362088459087
100,-0.8039388607668517,-1.5093812483187514,-1.107848617075345,0.8370214640639831,-0.47425627381235036
101,-0.9007707833869564,1.3755540226424245,0.8184443038959347,0.29832282827642576,0.01333033892206015
102,0.9974560959602716,-0.49109908481844033,-1.1181666492317905,-0.5369572807107416,0.8968625148583509
103,1.3912020553624096,0.4749289903316826,-0.2600414724707854,-0.00015405457990254546,-0.8293173594578297
104,2.5402550833252544,-1.3796334704849273,1.4462395157917711,-1.943598377772109,-0.15336401090888913
105,0.9357978680224591,0.27243377634018673,1.585827693236824,0.6087114922149094,-1.6536904199380138
106,0.3844257704924269,0.9223660743774806,-0.6001865282596401,-0.7307390516857073,-0.065289701994879
107,-0.43368921374454045,0.4858223028036294,-0.5112450287117146,-1.6562528406567116,-0.2562840647388445
108,0.7685451063014939,1.0672699381879507,-1.769440723017036,-0.201458952349049,1.3971701899324152
109,-0.6099249204205203,1.1714730935799258,1.9314964995882902,0.7049869654395587,-0.6894929870285946
110,-0.19088621910218107,0.7816259453404765,0.31599953240725875,0.6800125783688009,1.1257762007300158
111,1.205297262616697,-0.2750185702011165,0.646921637203997,-0.9172838669650998,0.8316974076464441
112,-1.5216152134962169,0.8855769365753406,0.006220203013975076,0.42550348388802356,-0.43506180656824145
113,-0.362259517773121,-0.35681994718971377,0.430427685207663,-0.6487172678118786,-0.738573275665129
114,0.4266983968221266,-2.3694305319359636,-0.7217960281229369,1.2367104383160101,-0.39791144608985757
115,-0.29569762787512577,-1.1670839710486527,-1.3402004659340858,-0.8329450991556264,0.33489357326699526
116,2.046517302460516,-0.16450877671335704,-0.6123739334482826,0.864344113915663,-2.0533356042404134
117,-1.4954670528239,-0.13562827654096035,-0.5874605681497311,0.9904920036173928,-1.285434334018315
118,-0.16109793349300172,2.78293796821674,-1.4387812235694353,0.11175804074153066,0.6561142550374187
119,-0.5632925581154169,0.024971320140608516,-0.49893297943444687,0.013629634381726928,-0.21681045897280393
120,0.9734487290930862,0.8772558896348713,-0.8611346158325177,0.7462486090834803,1.4879734030981613
121,0.3352514758321816,0.29943338013411097,-0.21694624652604075,-0.14807868617001552,-0.4623086355788811
122,-0.7689063054111079,1.0840409806329143,-0.8627629488851415,-0.6275126091919716,1.0761804282675411
123,0.39492621842731634,1.1448959732150612,-0.7249732056113146,-0.29462406730698754,-1.2782956579821736
124,0.7335453274263524,-0.8230650307079366,-0.6271365796584875,-0.3615535114539637,0.020044154565626148
125,1.191242450212899,-0.3499903112203114,-0.40052690326917745,-0.387167531463723,-0.24497933206347833
126,-1.805564674645611,-0.0002129902103176999,-0.19818297234929344,-0.608303163528782,0.06690269662375119
127,0.10318962864539181,0.8917801485979224,0.9222224266149055,-1.589896841266539,0.9308742431155891
128,0.5761985350151013,0.05030607244910886,-1.5321727383213986,-2.0747626532409744,-0.12064632263817443
129,-1.7361609965603442,0.008782093827594135,1.1544267983409164,1.6291117141462554,-1.9704649653598862
130,0.9873618398099429,0.8231795924690334,0.8429228916453364,-0.6717075674516109,1.1261711566499666
131,-0.0641099917941379,0.1457900033265286,2.2063134058049805,0.586361733071579,-0.4985288833587329
132,-1.2020092488152985,1.0540172025496668,-0.06892569780416256,-0.7470051546065216,0.2714175251493776
133,-1.1597459961692396,0.34689127545185167,1.4612612649614074,-0.399165031795279,-0.3368559076692776
134,-0.5718277651866919,0.6288209609248353,-0.5859902206360617,1.267499266225168,-0.5939395388892443
135,1.8542333315679778,0.5713240178574756,3.0901083036332175,-1.312482938838878,-0.7999741443064737
136,1.7621127329570623,1.092727462394291,-1.5182496136088717,-1.029532326078357,0.02952219489128983
137,-2.235071589770972,1.6358032140517962,0.7734503234502615,-0.32167638458734,-0.747447812506686
138,-0.17558063419956776,-1.3145232779293523,1.5052906908641068,1.3402141997413874,-0.887873071469405
139,-0.6055691174968013,-0.10140984334627208,-0.8268494161482315,-0.015534971782819994,0.9506241635467589
140,-1.7254089887490993,-1.2766335420047374,-0.7565900897498088,0.19744937891145223,0.6544640843641774
141,0.8497559068366835,0.8677019177432402,0.8340006281025464,0.8786947953677404,-1.1448569950355845
142,-0.8409063506463136,-0.4443850607092057,-0.3772007396744563,-0.2689786236868635,-1.4532795741807998
143,0.009379861604601296,0.2966067370967752,-0.42797589705251554,-0.24612472182409326,-0.9467233839607248
144,-0.3361712612191615,-1.189808636154339,-0.7532664402489582,-0.3388804099704719,0.8007808657037294
145,1.3521465845001943,-0.08568987250883908,-1.637686206170639,0.5563504125089449,-0.16815722126755364
146,-1.681601191321284,1.5463569018092693,0.5820836411743011,2.2836081204713143,1.2448910321906976
147,1.1211159027896316,1.0213914320196242,0.24512836496654963,0.9218347051869771,-0.035385167272348854
148,0.64623629018613,0.6231719387791803,2.366301252237026,0.9033776646106653,-0.08557604086296575
149,-0.04819513806333596,-0.8059206480674947,0.717391898191695,-0.09758553807881164,0.8143130442539677
150,-0.35648996212686446,-1.0781519292242774,0.5227459966134592,-0.19847308793020477,-0.7143720801242228
151,1.7503498491952247,1.0379037698902833,-0.6578799939605476,0.47319308734838217,-0.8084433935546642
152,-0.44713047822412344,0.15233559882949643,-0.9944638723327911,0.05158488801370129,-1.4907819980638257
153,0.22763826589104502,-0.8893388216952725,0.31766098596774167,0.719717568314993,0.9586008875319794
154,-0.5340116367126719,-0.49941200139278386,0.08238755391625181,-1.5473247221110016,-0.8810808149634728
155,1.174234616759985,-1.020684526473366,0.5409509194602274,-1.192628348369877,-1.520679408781334
156,0.9459256838501207,-0.6311279310371346,0.2645655047436384,0.30165961585572393,-0.14468981267360873
157,-1.3977241118387358,0.2570696120717548,0.09388604767492738,0.34064527593283683,-2.0945754786252078
158,0.4699991158836938,1.9112748940304132,-1.1400769252954,1.349886567402018,-0.17492564417954934
159,0.3604591394853191,0.7130441737217617,-1.3168736268846262,-0.14212628856597276,0.4224827724521058
160,0.5453424876957397,0.8071113566903481,-0.3917584796914023,-0.32590003812094426,0.8632712391414255
161,0.8682095039613107,1.1042442208495906,0.6271919431454591,-1.457398750190647,0.34227312626359285
162,1.285907709043077,0.625272115516076,0.5798652055548807,0.911337702415094,-0.782843935779181
163,0.5180398420887291,-1.530591388227255,-0.9736190797712625,-0.6070433547450181,-0.2544796611765411
164,-0.6655947125323144,0.9262010305215134,-0.23854111940363887,0.8678742615719489,1.112015974065475
165,1.7044711625700155,0.597374210526914,-1.2658137479180804,1.6288888631384633,2.519287673226253
166,-0.2764349883302482,-1.241398396191947,-0.5866716809815077,2.0356938551174006,1.1077440386350923
167,-1.3491720657317576,0.6517314401350113,0.0013474045327488803,0.2842677282923526,0.9729408801185834
168,1.1654433620258833,1.561687995219009,0.015825903358537646,-1.8498282410306626,-0.4619421433374988
169,1.8654709148822533,0.3816891300850653,0.803996233706679,1.1157290689442108,0.08667363855178371
170,1.1448959732150612,-1.6159454578478454,-0.5496162910697036,-0.4790693569249303,0.7055762770723849
171,0.18372126686800377,0.264238562587017,0.6456720954203591,0.7683302285126155,-0.5817432003073788
172,-1.5484572613282337,-1.42534882536614,-0.18384204083442193,0.3601248078276518,0.37658884752759686
173,0.2993125325397796,-0.4556107401928542,0.06401931360541815,-1.0502045697278446,0.3229319925266089
174,0.04185679911555761,0.4929941877089354,-0.37029452467233137,-0.06401883633351009,0.033819211854986105
175,0.5157819572917194,0.058998939306142646,1.4521526795524926,-0.819807735270581,1.4525847812768504
176,0.9816341465590611,-0.45595799058443853,0.734573746209952,1.0020427789946642,0.0748894472439727
177,-0.21561749939679134,-0.3100262460899896,0.4043482008873841,0.9683920394914861,0.9593755099832577
178,-0.9839473301359616,0.02976860331309693,1.3996713518070079,0.8044395436495781,0.20228568959254276
179,-1.6763510570165885,0.8446342273232813,1.6271577676286257,0.9220219511556589,-0.5450261687932098
180,0.3418100788804488,1.0174208442676707,0.7143404204555903,0.026308467893922324,-0.5091892874514659
181,-1.2124484662999873,0.1647891624387655,-0.29136247602507886,-0.5050696654593256,0.7357462184804965
182,0.7137549488685392,0.794097003407287,-0.2008180598924123,-1.55339660036379,0.7884909724601337
183,0.18390632135058826,-0.6333171952445414,-0.5562925813197575,0.13187002285348617,-1.0595969309814581
184,-1.1143164097686613,-0.16255239595262475,0.766663723525455,-1.109941704569569,-0.44173478551942774
185,-0.4677390094146046,2.0513321350518057,1.4250997485386414,0.997654386933849,-0.7866817054926483
186,0.24502334882983642,0.5897046261829234,-1.3259996390241293,1.701722623913739,-1.1904171941465882
187,0.04327462953466955,0.5207308495536206,2.2309657002003234,0.03155425825377156,-0.3653932128613761
188,0.30553699354278,-0.8232263164824548,-0.509670737445977,-0.45317066561866687,0.8196785618576075
189,-0.40607059665703826,1.2929166524669453,-0.05628703069431813,1.4499034060745304,-0.9223302184168565
190,0.2523429869298999,0.5034408255693458,-1.5667619463655251,-0.12452594679982147,-0.23954335815061117
191,-1.1673773218662902,0.4835478582637867,-0.4993797387290792,0.39911381781594035,0.23811093007089965
192,-2.1935951026135263,0.3674170445166593,-1.6579683425171996,-0.08533766041602885,2.029330538939409
193,1.12425758219649,-0.7322212644782121,0.049566873197716146,1.2293599641054929,0.8875667374963951
194,-0.8842285971490877,-0.7574914862561433,1.004447955451399,1.470109313507232,-1.0161397321017267
195,-1.5644935369452755,0.3628502975135263,1.2312798427797058,-0.5849838760189251,-1.22064034884735
196,-0.4033483751905984,-0.9797984451208205,-0.275694418715956,-1.254743910823862,-0.8850322558322572
197,1.1546643161981582,0.03326985748497568,-0.07509930572677816,0.5928692593295339,0.3195442000508553
198,-1.3331424898779682,-1.4785727421126456,1.120113208462906,0.07994211515316489,-1.6643196215049367
199,1.1448959732150612,-1.6159454578478454,-0.5496162910697036,-0.4790693569249303,0.7055762770723849
200,0.47521374006182493,-0.8266977298382984,-0.4766063911386001,0.6655310402304027,0.8701672324286649
201,0.29915365185694764,0.9044443675050275,0.835258457009068,-0.6845048981138847,-0.012511827622110306
202,-1.8085434698781309,1.1535033332999893,0.005802643822374679,-1.9181788154898165,-1.15880557615496
203,0.006272884668573728,-0.08919249600723042,-0.9061829863916179,-1.22064034884735,1.9105995981591772
204,0.5915162407912244,-0.802225683044881,2.0148099374181556,0.4597913562565434,-0.19072329269026647
205,-0.7217160178957385,-0.5334622409742961,-1.5154096358911535,-0.3362853338150767,1.2867675785032993
206,1.120478181092408,0.8058530361402553,-0.6842551134906515,-0.4034952797370411,1.002039655217103
207,0.277437185539179,-1.4387605558768288,0.04750728224142215,0.9595398007860758,0.2604930309757045
208,-2.226434563422355,-0.603401158015756,0.11372350209434336,0.6811452880125924,-0.3736113310228561
209,0.20506326657267343,-0.40319954788974977,0.011409286750307324,-0.5498729502401295,-1.3158166265095836
210,0.9937315295513333,-1.2942476168601287,-1.7292318090225285,-0.4421102155697655,0.7970685281869685
211,-1.3864433438472437,0.000789639504741048,2.843419219286185,1.6191453004495242,1.3485025012638014
212,1.8272105757590378,-0.4454989412895855,-0.9435915983948178,-1.8402723413931834,0.10684125890701346
213,-0.6067704528099078,0.20231214821866825,0.8882851599145467,-0.7202792092400802,-0.6626472593825079
214,-0.4428414517244465,-0.6072927111163501,-0.6720771879166931,-1.3798840651660451,-0.6362227504916894
215,0.8435619298180604,0.8882772487273619,0.25837338844707913,-0.470149863032187,-1.1352790566470436
216,-0.20609560346319014,-0.8945966085219567,-0.2604050370576382,1.0088379142712365,-0.1934334196167834
217,0.44264317401009023,-1.7063756753098307,0.9856104168672697,1.6411244264674782,0.6549304836891207
218,-0.965420306912084,1.1501613586780801,1.2539113839798333,0.6895046646693681,-0.8606412337407362
219,1.003533501382721,-1.2629082334797568,0.18941607224292642,-1.8700027339293595,0.13826499131734935
220,-0.4780134987758949,-0.7605789763217161,1.8282111375115166,1.5381657118943148,1.5202698518520015
221,-0.7670290462906284,-0.4119164913093244,1.7567702961489189,0.3579462329586773,-2.360474635402524
222,-0.9870827614938739,-0.6428094204943029,-0.004230437444783055,-1.498364617111576,-0.7245997154872341
223,-0.47771826063639045,2.1785577448510978,0.11355848688717347,0.3128051352079224,-1.601486609539244
224,0.9180166559922119,0.17046594602466877,0.1937545074370642,1.206587076295311,0.11216147756507354
225,-0.44746565614262446,-0.639258363826811,-1.660672661923735,0.27743338564007325,-0.14484650372139204
226,-1.3780783577841578,-2.2612263986804657,-0.5264409067008251,0.37776497346627597,3.097808994970514
227,-0.33913649632272147,0.335386858168591,-0.776045639455034,-0.15498923138123066,-0.12688649535818916
228,0.7627140116711348,0.1743920254451013,0.5938094197132631,1.750990640247179,-0.3921401748405775
229,0.6010631423247134,0.3075095225652352,-0.9006445000057557,1.6069813029311562,0.29504094643493084
230,0.038901439393747704,0.2471336338581233,1.1895222157453642,1.9151174719948774,-0.7816259453404765
231,0.3780256467622602,1.1782610232505895,1.6829890142025083,2.1229761109300744,0.1351280256601336
232,0.9757891936526423,0.9246476130488296,0.2505474357089219,0.004886380220849405,0.2207150648161955
233,-0.025381522943683045,-0.2913668425391681,-0.9870922159577319,0.9690794825220904,0.3107262259125819
234,-0.04778900508930852,1.1185734503674145,0.9909302587471793,0.8068925562814693,1.4097756171779756
235,-0.140864979558046,-0.8809361552884558,-1.597584364929331,0.677510095288014,-0.8832678854144423
236,-0.2560911314249962,-1.217134204412347,-1.3644223330534322,0.2824745489803489,1.0905788792916868
237,1.1981215250898964,-0.21138073435654062,0.6713033668373293,-0.6342390001202435,-0.3376983454035085
238,0.6048119828886254,-0.1508804490812184,0.42611881384159866,-0.781984957349985,0.715217795675016
239,-1.1994799543959975,2.2321266529236254,-1.5083174198567342,0.24716025223075977,1.1653339886757936
240,-0.016990536220192753,-0.2449983646027948,1.0852685155633504,-0.744694447710125,-0.715217795675016
241,-0.5362369049140973,-1.0138708874014355,-0.36268745757030324,-1.6433848077332938,0.8172479827375442
242,0.9197840170808624,-0.5398350899848463,-0.38015111341748775,-0.11361051508108803,0.4195918484501326
243,0.2797526312181193,2.964711787618132,0.32085485252829044,-0.2743559400115932,1.0156658147525182
244,-0.3110754138332468,1.1515592523550895,0.6604449921561082,0.13713929088206242,0.1924735890349593
245,-0.5820090863157499,-0.5963279829117132,-0.05900312400852041,0.08168217836175264,0.6023623593965792
246,-0.18556710679999977,-0.3662663239869477,1.5464996976763827,1.851706741702007,-0.45234412364756943
247,0.3703004466555362,0.0016093502664110482,0.8440999639702872,-0.05992653780123858,-1.1939837002095306
248,-1.2275378260965977,-0.5466732770456468,0.38370237843043214,-1.211387502878158,-0.8344886695197369
249,-0.370901751289097,1.0288169958851778,-1.0468976948420732,-0.7414140885113242,-0.40108792993862497
250,-1.23515370751144,0.1206088599531666,1.277912456903648,0.7249625043641517,-0.11210291038845524
251,-0.3191995344798772,-1.1424894559366554,0.5238145208274702,-1.1389229024779524,-1.1595007956958698
252,1.7684055125880125,0.2653843143639087,-2.0534420775829987,0.2954589563113121,-0.8440969833207094
253,-1.04193263202494,0.8110280375114769,-1.5120310377941029,0.8970561138775179,-0.759540975640748
254,0.17078150316927632,-0.7015817369506533,0.9682790805803858,0.18128080826152657,-0.5912930080329732
255,0.023618430002040395,-1.3468598027650205,-0.5351605132619658,0.46141395669457935,-0.08117796941953886
256,1.1800646606392853,0.32561608073836806,-1.0703825458525356,-0.6518630531078672,-1.8891714559653605
257,2.170855275241765,0.4764306591342918,0.5295991271049952,0.6612733332791491,0.7355878520751625
258,-0.8980006075963248,-0.9293425507179041,0.5580500909738448,-0.48644705292190915,-1.0346935911800759
259,1.04911396128001,-1.4983851332384102,0.4640071225613518,-0.5397308196616704,-0.05896632351675033
260,1.3105595689299234,0.8875776907447646,-1.1389855744867465,-0.5759669679240349,0.2061145007461328
261,-0.1394814417184892,-1.5015574108470002,0.6345194650068161,-1.5912419790430197,1.4301893675742041
262,-1.8022500111123128,0.42698692547774797,-0.6812772307982511,-0.8593982854132172,0.09935775499014088
263,0.4911262248496633,-0.6870491915599719,-1.3672935817365373,0.09595103661465085,-0.4294414691226014
264,1.2610146898622663,0.01754723109623971,-0.8813394795096751,-1.6899546798119063,-0.772083501367398
265,-0.5385780448166981,0.40972848871326484,-1.7813840925106235,-0.8530994476025103,-1.6150784733935635
266,1.2821759817280078,-2.4829682280529046,0.3539034357925473,-1.0923441422939983,1.5370892650253896
267,0.06402672253786497,0.7611110427728416,-0.33880093658709987,-0.41153445690731044,-0.0022209625541343737
268,-0.8196556973718009,0.75870146676899,0.12456949588032393,0.42676052712955487,0.16017377839211389
269,-0.8516751900941525,0.15073577888335984,-0.5275162390949416,-0.14672906050508813,-0.11441489263000099
270,-0.3175684424407998,-0.22418769190702453,0.1424731831426129,0.7814215217465826,-0.041319944769541136
271,-0.642754147245114,0.14900315987087956,-1.9209766310695615,0.6789407457117616,-0.11943272435352068
272,-0.9906639528063439,1.0076853577263942,-0.22557938125865623,-0.39434499391057426,0.9806619470941227
273,0.2523712724652315,-0.49439697928249543,-0.9032518040560317,-0.8044666207717812,-0.04095929237276856
274,0.020482608228913807,-0.8184875185673391,-0.9417842130843743,-1.2587875937881186,2.5902680320627365
275,-0.4390012085038276,1.636811743429856,-2.049482258785969,-1.5108809330826638,-0.38171403969758105
276,0.5910207728807932,-0.10188286579914092,2.132496709976227,0.6275655667638521,0.5023854013683298
277,0.5808863408624342,0.6545784069806747,1.4073721748734733,0.7473273582683683,-1.2007644690154735
278,1.1946312977472122,0.646328731097083,1.6949226766682983,0.053410442427846525,0.47634471305894766
279,-1.1895222157453642,1.2721645342709065,0.2203534124246432,2.224259009898464,0.12386653227803826
280,-0.29238986054337973,-1.2590755621788587,0.42930066959447466,0.9727318696264845,0.287916038703262
281,-0.006911326758453649,-0.14077478566197335,-1.4156528448234522,-0.03639052269320699,-0.47551736490077057
282,0.2504628414330363,-0.11420816212793436,1.2795680135805567,1.8641793194603797,1.9559591626408497
283,-0.8187535758453812,0.3687572111798936,0.7462958893277422,-0.038901439393747565,1.4616657759682143
