,mwra
43095,1.0
7365,1.0
16752,1.0
24613,1.0
2561,1.0
6705,0.0
3705,1.0
30334,1.0
38246,0.0
18553,1.0
12524,1.0
29346,1.0
4569,1.0
22618,1.0
31929,1.0
30118,0.0
10430,1.0
13956,0.0
18478,1.0
11065,1.0
42780,0.0
40937,0.0
43223,1.0
30040,1.0
7132,0.0
20366,0.0
15726,1.0
41266,0.0
11342,0.0
27279,1.0
44407,0.0
13310,0.0
20520,0.0
31291,1.0
7624,1.0
48061,1.0
18091,1.0
15845,1.0
13800,0.0
39647,0.0
12154,1.0
10072,0.0
41749,1.0
42989,1.0
4657,0.0
25571,0.0
17844,0.0
17452,1.0
21465,1.0
23978,0.0
42820,0.0
8241,1.0
5369,0.0
6752,1.0
31421,1.0
4707,1.0
36141,1.0
31185,1.0
17317,1.0
11762,0.0
6056,1.0
15970,1.0
47347,1.0
24445,0.0
28537,1.0
5931,1.0
12617,0.0
44062,1.0
41911,1.0
17779,1.0
28244,1.0
34209,0.0
12750,1.0
36774,1.0
7379,0.0
19534,1.0
36543,1.0
31546,0.0
13585,1.0
20915,1.0
20649,0.0
43052,0.0
48333,1.0
23898,1.0
8059,0.0
35559,1.0
36672,0.0
850,1.0
1388,1.0
4243,0.0
5304,1.0
12123,0.0
8543,1.0
32891,0.0
33473,1.0
9935,1.0
8042,0.0
6293,1.0
30304,1.0
11562,1.0
43058,1.0
11225,0.0
2132,0.0
6113,1.0
22865,0.0
1792,1.0
32825,1.0
6904,0.0
22528,0.0
6943,0.0
27655,1.0
20613,0.0
8248,0.0
18579,1.0
39195,1.0
4745,0.0
48158,1.0
11838,0.0
7563,1.0
24132,1.0
6407,1.0
6850,1.0
25066,1.0
45302,0.0
5920,1.0
20252,1.0
4580,1.0
31944,1.0
16765,1.0
25624,0.0
27783,1.0
10337,0.0
6567,0.0
2593,0.0
30458,1.0
39593,1.0
35039,1.0
23496,0.0
37850,1.0
41878,0.0
35072,1.0
36930,1.0
27548,0.0
16601,0.0
26738,1.0
11980,1.0
5525,1.0
34999,0.0
21297,1.0
17244,0.0
14018,1.0
14786,1.0
40377,1.0
3253,0.0
7337,0.0
35956,0.0
34879,0.0
35815,1.0
41118,1.0
20571,1.0
43053,0.0
38767,1.0
14522,1.0
37902,0.0
469,0.0
24889,0.0
28964,0.0
5455,1.0
42987,1.0
7780,1.0
36387,1.0
39550,0.0
32239,1.0
34471,1.0
7540,1.0
4256,0.0
45516,1.0
17432,1.0
4144,0.0
17680,1.0
22338,1.0
17128,0.0
27830,0.0
27936,1.0
26659,1.0
7786,1.0
26357,1.0
5683,0.0
12618,0.0
47906,1.0
3539,0.0
22818,1.0
35650,1.0
28857,0.0
14933,0.0
15101,0.0
16957,0.0
34111,0.0
6194,1.0
2441,1.0
19414,1.0
18183,0.0
13822,1.0
28889,1.0
6478,1.0
41594,1.0
14019,1.0
2528,1.0
32301,1.0
20015,1.0
15625,1.0
5215,1.0
4969,1.0
8570,1.0
14403,0.0
48369,1.0
34377,1.0
17672,1.0
28448,0.0
32988,1.0
47513,1.0
26037,0.0
30180,0.0
9737,0.0
44260,1.0
34902,0.0
5146,1.0
14812,1.0
42721,1.0
42313,1.0
15192,1.0
34213,0.0
42665,1.0
32798,0.0
30128,1.0
16426,1.0
32678,0.0
28953,0.0
7305,1.0
11076,0.0
20768,1.0
40784,1.0
22153,0.0
14886,1.0
18804,1.0
24477,1.0
7525,0.0
8976,0.0
32850,1.0
6100,1.0
35971,1.0
12627,0.0
36832,0.0
21547,1.0
35038,0.0
36025,1.0
13658,1.0
43147,1.0
25859,0.0
31019,1.0
19002,0.0
21813,1.0
34673,1.0
6925,1.0
5855,1.0
34110,1.0
44009,0.0
32422,1.0
9744,1.0
43859,0.0
40787,0.0
40766,0.0
19557,0.0
34871,1.0
14573,1.0
27149,1.0
22586,1.0
37523,1.0
19869,0.0
9683,0.0
17537,0.0
35095,1.0
12001,0.0
25324,0.0
11034,0.0
24672,1.0
7499,1.0
35056,0.0
13062,1.0
32537,0.0
23990,0.0
4455,1.0
34776,0.0
12414,1.0
1911,1.0
6354,0.0
8994,1.0
41867,1.0
14067,0.0
38388,1.0
6682,1.0
12555,1.0
36650,0.0
3270,1.0
20330,0.0
18848,0.0
48124,0.0
10504,1.0
19424,0.0
43167,0.0
4336,0.0
28070,1.0
17020,1.0
47212,0.0
41635,1.0
23670,0.0
47262,1.0
25248,0.0
41677,0.0
22466,0.0
20260,1.0
48356,1.0
1406,1.0
11209,0.0
43276,1.0
45766,1.0
25313,1.0
41972,1.0
16629,0.0
6631,1.0
33700,1.0
12859,1.0
32824,1.0
13734,0.0
43587,1.0
37109,0.0
19243,1.0
23627,0.0
31701,0.0
3104,1.0
16917,0.0
1599,1.0
2954,1.0
47431,1.0
47601,0.0
20913,1.0
32297,1.0
26861,1.0
46477,0.0
48381,1.0
34997,0.0
41446,1.0
6329,0.0
20120,1.0
8358,0.0
22243,0.0
45603,1.0
26216,1.0
33255,1.0
10202,1.0
25576,0.0
34453,1.0
20363,1.0
44340,0.0
28361,0.0
7686,0.0
19011,0.0
37775,0.0
23468,1.0
19949,0.0
45055,1.0
37836,1.0
16666,0.0
18988,0.0
11247,1.0
40799,1.0
15711,1.0
15984,1.0
30619,0.0
34931,1.0
27547,0.0
28712,0.0
37282,1.0
13238,1.0
42694,1.0
47994,0.0
47288,1.0
15832,0.0
20589,1.0
39931,0.0
32699,1.0
14564,1.0
41904,1.0
31641,0.0
18367,0.0
42577,1.0
33399,1.0
19241,0.0
6556,1.0
17134,1.0
34585,1.0
13623,0.0
20546,1.0
25952,1.0
27060,1.0
30634,1.0
29154,0.0
47278,1.0
2875,0.0
45491,1.0
9126,1.0
29588,1.0
36837,0.0
12364,0.0
46712,1.0
39355,1.0
37224,0.0
35083,0.0
46651,1.0
35759,0.0
3150,1.0
11897,0.0
11146,1.0
19849,1.0
5876,1.0
24633,0.0
20730,1.0
18798,1.0
42298,1.0
38065,1.0
31762,1.0
47938,0.0
7251,1.0
37631,1.0
314,0.0
18169,1.0
6715,0.0
13995,1.0
14170,1.0
37764,1.0
36622,0.0
16594,0.0
41283,1.0
19365,1.0
5872,1.0
44176,1.0
36917,1.0
10009,0.0
23934,1.0
47215,1.0
7168,0.0
45931,0.0
29659,1.0
37258,1.0
14424,1.0
44043,1.0
25699,0.0
21201,1.0
1219,1.0
46741,1.0
19550,1.0
31742,1.0
42341,1.0
18524,0.0
21365,0.0
45062,1.0
3222,1.0
17009,1.0
25886,0.0
46652,1.0
10279,0.0
35206,0.0
4817,1.0
34360,1.0
24825,0.0
31112,1.0
32469,0.0
21562,0.0
17406,1.0
12701,1.0
7680,1.0
30338,0.0
8842,1.0
24192,0.0
46191,1.0
2863,0.0
30287,1.0
21660,1.0
18430,0.0
32657,0.0
23421,0.0
31370,0.0
24854,1.0
20801,0.0
14802,0.0
43592,0.0
39558,1.0
12426,0.0
5874,1.0
7478,1.0
46787,0.0
17853,1.0
44202,1.0
37984,0.0
15610,1.0
31851,1.0
23876,0.0
1114,0.0
41617,1.0
10949,1.0
18148,1.0
13670,0.0
41906,0.0
24235,1.0
34038,0.0
24520,1.0
24108,1.0
33186,1.0
38738,0.0
20318,0.0
23768,1.0
985,0.0
33842,1.0
28882,1.0
39721,1.0
32135,1.0
19348,1.0
22883,1.0
18650,1.0
37570,0.0
25228,1.0
47725,0.0
24738,1.0
30775,1.0
1232,0.0
6920,1.0
3862,1.0
11753,1.0
3030,1.0
46076,0.0
9743,1.0
40257,0.0
29023,0.0
12512,0.0
23287,0.0
7949,1.0
24342,1.0
44669,1.0
36831,0.0
16596,0.0
31052,0.0
43856,0.0
35132,0.0
40549,1.0
43372,0.0
30596,0.0
44119,0.0
34984,1.0
34952,1.0
9159,1.0
10742,1.0
30721,0.0
37461,1.0
3714,0.0
2360,1.0
16181,1.0
22014,1.0
15980,1.0
15922,1.0
45535,1.0
27010,1.0
36498,1.0
29512,0.0
36928,1.0
37948,0.0
11127,1.0
42343,0.0
38126,0.0
16174,1.0
25116,1.0
18969,1.0
22022,1.0
6515,1.0
7212,1.0
21315,1.0
47629,1.0
2084,1.0
17278,1.0
29210,1.0
7327,0.0
34634,1.0
11026,1.0
19341,1.0
8760,0.0
12936,1.0
6994,0.0
9584,1.0
41922,1.0
30919,1.0
13160,1.0
144,1.0
44118,0.0
26281,1.0
17381,1.0
23436,1.0
32575,1.0
27815,1.0
24592,0.0
3184,1.0
46338,1.0
1175,1.0
43665,0.0
46785,0.0
9246,0.0
39541,0.0
167,1.0
23562,0.0
7142,1.0
48212,1.0
40500,1.0
43638,0.0
42842,0.0
28726,0.0
1941,0.0
19138,1.0
8920,0.0
564,0.0
16886,1.0
5367,1.0
8615,0.0
501,1.0
30819,0.0
27375,1.0
17306,1.0
2705,0.0
14667,1.0
1710,0.0
7893,0.0
20634,1.0
5625,1.0
31687,1.0
13561,1.0
34505,0.0
32897,1.0
27706,0.0
949,1.0
27639,0.0
25732,1.0
39038,0.0
43667,1.0
33452,1.0
26053,1.0
11574,0.0
1282,1.0
11206,1.0
43869,0.0
27214,0.0
1901,0.0
12492,1.0
11799,1.0
664,1.0
8085,1.0
5865,1.0
15968,1.0
42416,0.0
9861,1.0
4459,1.0
34102,1.0
48339,0.0
11463,0.0
45946,1.0
32494,0.0
8546,0.0
17037,1.0
35301,0.0
44712,1.0
2851,0.0
29325,1.0
26690,1.0
45058,1.0
27239,1.0
6916,0.0
20761,1.0
4845,0.0
10192,1.0
36895,1.0
40944,1.0
31925,0.0
5195,0.0
15558,1.0
23937,1.0
7414,1.0
37565,0.0
16039,0.0
22980,1.0
42502,1.0
12557,0.0
34910,1.0
19902,1.0
22323,1.0
20693,1.0
30683,1.0
5847,0.0
34582,0.0
24774,1.0
11031,0.0
12903,1.0
35731,0.0
39079,1.0
27645,0.0
33764,0.0
399,1.0
19321,1.0
5010,0.0
10252,1.0
43654,1.0
31699,0.0
18352,1.0
11671,0.0
35005,1.0
40480,0.0
43383,0.0
11806,1.0
4850,0.0
25726,0.0
42081,1.0
28551,1.0
18461,0.0
6976,1.0
3003,1.0
2969,1.0
27861,1.0
10814,1.0
24856,1.0
29329,1.0
17969,1.0
16549,1.0
12447,1.0
21234,0.0
21229,0.0
32867,0.0
29801,1.0
15181,1.0
37575,1.0
45333,0.0
23261,1.0
28111,0.0
43008,0.0
33852,1.0
47461,0.0
38925,1.0
40313,1.0
31818,1.0
29474,0.0
3085,0.0
24612,1.0
24163,1.0
6322,0.0
33103,0.0
20783,1.0
23607,1.0
6888,1.0
23878,0.0
3899,1.0
6585,1.0
41152,1.0
27841,1.0
27271,0.0
21123,1.0
26503,1.0
20222,0.0
10163,0.0
33609,1.0
25789,0.0
9118,0.0
17281,1.0
34097,0.0
31777,1.0
38772,1.0
14563,1.0
9024,0.0
33853,1.0
9501,0.0
39234,0.0
32906,1.0
39799,0.0
15388,0.0
24510,0.0
3467,1.0
29131,1.0
24049,1.0
35190,1.0
22083,1.0
15949,1.0
29880,0.0
47512,1.0
36033,1.0
46313,0.0
11416,1.0
3555,1.0
13268,0.0
6262,1.0
43837,0.0
45287,1.0
12290,1.0
37185,1.0
14971,0.0
10308,1.0
23841,1.0
31970,0.0
39026,0.0
4016,0.0
4988,0.0
37204,1.0
45789,1.0
13867,1.0
28683,1.0
30050,1.0
3227,0.0
41547,1.0
39296,1.0
10755,1.0
6892,1.0
7342,1.0
30181,0.0
31764,1.0
13920,1.0
34352,1.0
44400,0.0
13954,0.0
4384,1.0
5707,1.0
30538,1.0
43423,1.0
1900,0.0
35957,0.0
38101,1.0
39096,0.0
16286,0.0
38703,1.0
46613,0.0
9400,1.0
41572,1.0
25915,0.0
26409,0.0
37189,0.0
42931,1.0
45441,0.0
2191,1.0
43381,0.0
609,1.0
34073,0.0
10613,0.0
47118,1.0
26687,0.0
38864,0.0
37668,1.0
7225,0.0
28474,1.0
13125,0.0
1226,1.0
19723,0.0
40826,0.0
6178,1.0
18389,0.0
42831,1.0
5121,0.0
13174,1.0
26830,0.0
5488,0.0
3758,1.0
2182,1.0
46128,1.0
6072,0.0
29534,0.0
9580,1.0
14761,0.0
21231,0.0
3788,0.0
26304,0.0
46793,0.0
6946,0.0
35355,0.0
18869,0.0
35922,0.0
42869,1.0
7266,1.0
6429,0.0
13657,1.0
13602,0.0
28224,0.0
46824,0.0
19384,0.0
18862,0.0
18785,1.0
9722,0.0
853,0.0
35372,0.0
36805,0.0
27612,0.0
23414,1.0
1590,1.0
20207,0.0
884,0.0
47488,1.0
23905,0.0
4064,0.0
8317,1.0
16758,0.0
5662,1.0
19546,1.0
34407,1.0
11272,1.0
28292,0.0
13752,1.0
23724,0.0
31793,1.0
47211,1.0
35598,0.0
13832,0.0
15985,1.0
37969,1.0
32465,1.0
27968,0.0
33963,0.0
30455,0.0
4222,0.0
38898,1.0
13294,1.0
16275,0.0
32354,1.0
8440,0.0
34912,0.0
2893,0.0
35054,1.0
32224,0.0
29380,0.0
22826,1.0
24018,1.0
19649,1.0
41155,1.0
29581,0.0
6046,0.0
1507,0.0
13315,0.0
3211,1.0
23683,1.0
45066,1.0
21763,0.0
17815,0.0
4215,1.0
9086,0.0
25932,0.0
7789,1.0
35501,1.0
38439,1.0
5216,1.0
4070,0.0
13996,1.0
20798,0.0
12257,1.0
25644,1.0
16113,1.0
9420,1.0
15312,1.0
3272,1.0
21131,1.0
38079,1.0
7817,1.0
25652,0.0
28581,0.0
19490,1.0
2530,1.0
44590,0.0
34058,1.0
672,1.0
3732,1.0
9928,1.0
30240,0.0
33566,1.0
2741,1.0
32704,0.0
33296,0.0
46277,0.0
3840,1.0
29452,0.0
22060,0.0
19516,1.0
44809,0.0
14111,1.0
38957,1.0
20586,0.0
7568,0.0
44134,1.0
30282,1.0
8971,0.0
30368,1.0
34091,0.0
31714,1.0
19761,1.0
5697,1.0
31492,0.0
30379,1.0
6392,1.0
20871,0.0
44246,1.0
36213,1.0
46525,1.0
3607,0.0
4894,1.0
47717,0.0
22594,1.0
10964,1.0
34462,1.0
46102,0.0
38589,0.0
12564,0.0
29953,0.0
33702,1.0
14948,1.0
31277,0.0
27001,1.0
37168,1.0
12773,1.0
198,1.0
6935,1.0
7193,1.0
45532,1.0
12440,1.0
22363,1.0
41245,1.0
29687,1.0
15815,0.0
31244,1.0
23001,1.0
7762,1.0
47456,0.0
30757,1.0
37781,1.0
10708,0.0
40662,1.0
45204,1.0
8406,0.0
18762,1.0
25083,1.0
32757,1.0
37459,1.0
1566,1.0
27372,1.0
25259,0.0
25799,0.0
25798,0.0
26454,1.0
24593,0.0
3928,1.0
45466,1.0
12687,1.0
38496,0.0
20026,0.0
34725,1.0
681,0.0
1422,0.0
21212,0.0
43738,1.0
47327,1.0
21394,0.0
3180,1.0
26937,0.0
17287,1.0
24614,1.0
32385,0.0
42478,1.0
19822,0.0
2531,1.0
45910,0.0
16688,0.0
7442,1.0
30367,1.0
36345,0.0
27827,0.0
40113,0.0
30852,0.0
11450,0.0
35570,1.0
48316,1.0
2767,0.0
6915,0.0
40879,1.0
38981,0.0
16339,1.0
9685,1.0
21599,0.0
15602,0.0
33936,0.0
46252,1.0
19272,1.0
10012,1.0
18481,0.0
16159,1.0
45563,1.0
16507,1.0
3068,0.0
45270,0.0
16864,1.0
48122,0.0
35013,1.0
21647,1.0
7679,1.0
40341,0.0
8790,1.0
29015,1.0
40861,1.0
3308,1.0
25516,1.0
26662,1.0
36054,1.0
16899,0.0
14337,0.0
23623,1.0
45446,1.0
37522,1.0
47789,1.0
19593,1.0
29729,0.0
19527,0.0
26187,1.0
14579,0.0
5843,0.0
10189,1.0
22051,1.0
20083,0.0
23829,0.0
29123,0.0
41537,1.0
17115,0.0
26700,1.0
24590,0.0
16796,1.0
30789,1.0
8763,1.0
19090,1.0
4976,1.0
12240,0.0
48315,1.0
41994,0.0
15035,1.0
39208,1.0
41501,0.0
41290,1.0
3863,1.0
18899,1.0
39588,0.0
20410,0.0
45060,1.0
4504,1.0
7175,0.0
8445,0.0
40165,0.0
40360,1.0
28056,1.0
14001,1.0
42884,1.0
16495,1.0
4248,0.0
46929,0.0
31274,1.0
20412,1.0
5823,1.0
34809,0.0
23687,1.0
21669,1.0
20190,1.0
26101,1.0
31479,0.0
6266,0.0
39912,0.0
7217,1.0
16887,1.0
21590,1.0
29620,1.0
322,0.0
30528,1.0
45478,1.0
19277,0.0
24199,1.0
1163,0.0
18326,1.0
44160,1.0
24695,1.0
42659,1.0
47321,1.0
41419,1.0
32623,1.0
33511,1.0
34720,0.0
37183,1.0
38625,1.0
9976,1.0
34125,0.0
7201,0.0
12692,1.0
36075,1.0
24923,1.0
38087,0.0
37610,1.0
3610,1.0
29716,1.0
14381,0.0
25234,1.0
42038,0.0
8578,1.0
17503,0.0
30703,0.0
38260,0.0
33504,1.0
45643,1.0
47569,0.0
43292,1.0
45224,0.0
45697,1.0
23789,1.0
8321,1.0
19487,1.0
1985,1.0
30583,1.0
28672,0.0
22996,1.0
13911,0.0
11436,0.0
17593,1.0
35484,1.0
30454,0.0
25725,0.0
4128,1.0
17004,0.0
41006,0.0
48049,1.0
8755,1.0
46071,0.0
17377,1.0
39540,0.0
13517,1.0
27905,1.0
41987,0.0
36678,1.0
30967,1.0
19811,1.0
41364,1.0
62,0.0
24273,1.0
32106,0.0
3780,1.0
8326,0.0
7220,0.0
44541,1.0
37379,1.0
39743,1.0
12451,0.0
46365,0.0
9314,1.0
15273,1.0
10284,1.0
31198,1.0
19764,1.0
43243,1.0
4524,0.0
16817,1.0
44208,0.0
18299,1.0
40017,1.0
9925,1.0
15532,1.0
20275,0.0
24650,0.0
10951,1.0
11732,0.0
21160,1.0
34960,0.0
45281,1.0
7861,1.0
17792,0.0
34689,0.0
40463,1.0
45988,1.0
34032,0.0
35795,1.0
39714,1.0
7100,0.0
29528,1.0
10530,1.0
39997,1.0
34083,0.0
19263,0.0
42427,1.0
428,1.0
42945,1.0
28309,1.0
5466,1.0
9100,1.0
12037,1.0
5187,0.0
7003,0.0
30481,0.0
9270,0.0
44508,1.0
18432,0.0
25057,1.0
4622,1.0
35809,1.0
36381,1.0
15971,1.0
15671,0.0
32612,0.0
24324,1.0
30476,1.0
12024,1.0
46426,0.0
42667,1.0
37105,1.0
34170,1.0
3918,1.0
47877,1.0
37025,0.0
22256,0.0
19588,1.0
44274,1.0
18396,1.0
25024,0.0
9829,1.0
33558,0.0
9073,1.0
39607,0.0
15368,1.0
43005,0.0
30931,1.0
8786,1.0
30007,1.0
39565,0.0
3375,1.0
28472,1.0
15400,1.0
37805,0.0
34126,1.0
20347,1.0
628,1.0
40286,1.0
21850,1.0
21373,1.0
3570,1.0
36540,1.0
42443,1.0
26359,1.0
45496,1.0
10050,0.0
39654,1.0
11042,1.0
21250,1.0
44137,1.0
17890,1.0
38143,0.0
19986,1.0
48117,0.0
18266,1.0
33759,0.0
37640,1.0
15744,1.0
25004,1.0
19035,1.0
25951,1.0
35066,1.0
18219,1.0
20691,1.0
16869,1.0
33483,1.0
16696,1.0
1584,1.0
33283,1.0
32773,1.0
30903,1.0
45393,0.0
44115,0.0
47319,1.0
46615,0.0
36356,0.0
4086,1.0
35689,1.0
8675,0.0
24677,0.0
27660,1.0
41746,1.0
7781,0.0
31524,1.0
43507,0.0
28382,0.0
11594,1.0
45108,1.0
38502,1.0
36740,0.0
28384,0.0
38977,1.0
8224,1.0
10723,1.0
7915,1.0
13168,1.0
385,0.0
15318,0.0
24212,0.0
44379,0.0
36262,1.0
37087,1.0
33386,1.0
20646,0.0
45718,1.0
7229,1.0
47823,1.0
35870,1.0
26907,0.0
41737,0.0
37940,1.0
42771,0.0
18235,1.0
42134,1.0
16613,0.0
14686,0.0
1414,0.0
19224,1.0
42673,0.0
21055,0.0
18496,0.0
13249,0.0
23646,1.0
2432,0.0
1603,0.0
6605,0.0
35040,1.0
31155,1.0
44869,0.0
45888,0.0
29260,1.0
16810,1.0
40245,1.0
42221,0.0
15888,0.0
40403,1.0
20419,1.0
37630,1.0
19085,0.0
25975,0.0
48026,1.0
1281,0.0
12913,1.0
8530,0.0
18218,1.0
27390,1.0
32653,1.0
44492,0.0
43311,0.0
914,0.0
24562,1.0
22905,0.0
9224,0.0
15209,1.0
14526,1.0
45615,0.0
47451,0.0
32216,0.0
45704,1.0
38530,1.0
15940,1.0
6059,1.0
28146,1.0
898,1.0
4421,1.0
26610,0.0
15159,0.0
38561,1.0
11583,0.0
6420,0.0
31061,0.0
20779,1.0
2004,0.0
13098,1.0
47523,1.0
46705,1.0
24478,1.0
41668,1.0
28407,1.0
40967,0.0
14293,0.0
5864,0.0
47711,1.0
22971,1.0
30252,0.0
13345,1.0
2868,0.0
15081,0.0
13573,1.0
30514,1.0
4672,1.0
13469,0.0
29212,0.0
36646,1.0
23597,1.0
41007,0.0
31560,0.0
43413,0.0
14206,0.0
2902,1.0
19762,1.0
37895,1.0
25204,1.0
1012,0.0
39923,0.0
37403,1.0
1122,1.0
20479,0.0
39388,1.0
20003,0.0
43460,1.0
11347,1.0
18495,0.0
28427,1.0
8337,1.0
15670,0.0
2493,1.0
12710,1.0
19618,1.0
19271,1.0
26890,1.0
45150,1.0
22975,1.0
32904,1.0
6974,1.0
24547,1.0
31698,0.0
23802,1.0
38796,1.0
1640,1.0
35558,1.0
47549,1.0
40984,0.0
2174,0.0
11466,1.0
18583,1.0
22777,0.0
12815,1.0
3494,0.0
46013,1.0
46911,1.0
23129,1.0
43256,0.0
34670,1.0
47813,1.0
44667,1.0
42032,1.0
8891,1.0
1824,1.0
23217,1.0
15302,1.0
9060,1.0
12753,1.0
19160,1.0
27730,0.0
1811,1.0
20532,1.0
29752,1.0
22470,1.0
2059,1.0
29668,0.0
46557,1.0
31050,0.0
41695,1.0
16135,1.0
38544,1.0
22193,1.0
2514,0.0
43606,0.0
33003,0.0
8781,0.0
8869,1.0
2210,1.0
15771,0.0
34022,0.0
41806,1.0
39507,0.0
24609,0.0
35718,1.0
40433,0.0
6810,0.0
40249,1.0
42415,0.0
4689,1.0
28468,1.0
37862,0.0
6656,1.0
10772,1.0
9889,0.0
277,1.0
39453,1.0
6075,0.0
25769,1.0
46276,0.0
7284,1.0
46826,0.0
47557,1.0
2980,1.0
44763,0.0
27865,1.0
6985,0.0
44554,0.0
45256,1.0
16224,1.0
27134,1.0
16114,1.0
25858,0.0
21070,0.0
8639,0.0
47898,0.0
40739,1.0
1876,0.0
47088,0.0
27377,1.0
625,1.0
12136,1.0
22227,0.0
33670,0.0
35099,0.0
7298,0.0
48230,1.0
15423,1.0
484,1.0
11081,1.0
12348,0.0
33802,1.0
30053,1.0
9985,1.0
43521,1.0
33278,1.0
4181,1.0
1138,1.0
15483,1.0
47859,0.0
34577,1.0
42964,1.0
35611,1.0
10586,1.0
27903,1.0
10612,0.0
19771,1.0
12058,0.0
35084,0.0
43107,1.0
33179,0.0
47474,1.0
2098,0.0
2982,1.0
26676,0.0
39435,1.0
25220,1.0
30188,1.0
2554,1.0
3418,1.0
35692,1.0
33416,1.0
27006,1.0
39159,0.0
4246,0.0
44213,0.0
8739,1.0
28452,0.0
32415,1.0
34388,1.0
8663,1.0
12283,1.0
273,1.0
24615,1.0
28249,0.0
47905,1.0
31268,0.0
22598,1.0
26795,0.0
21417,1.0
40348,1.0
43963,0.0
15647,1.0
15853,1.0
14339,1.0
45026,1.0
